id,y
16788,90.3372211842244
16789,35.685442551170134
16790,643.4378880303798
16791,105.8324007598332
16792,184.86377317363315
16793,125.47161018760026
16794,90.24826298805483
16795,95.62985631571105
16796,168.14522558326306
16797,122.32064214143439
16798,237.9035370575677
16799,49.810722230190954
16800,21.678526110416687
16801,188.92591571563204
16802,33.334328062342365
16803,11.817627539335394
16804,1529.7496168021298
16805,522.2857714509696
16806,187.0989131382378
16807,70.91151325405306
16808,34.29773489480842
16809,49.515775468701236
16810,113.55606337605509
16811,192.92221096321828
16812,74.31011882807839
16813,22.220821455654498
16814,11.596826199451852
16815,409.07955043896396
16816,18.963738903028727
16817,64.10089407237625
16818,33.58864398181774
16819,22.960062369813496
16820,16.58361088596513
16821,75.26948246597368
16822,74.63562286941327
16823,246.72548239025866
16824,-0.5099512118608187
16825,74.2060192002961
16826,46.7734775820094
16827,757.9721889841364
16828,398.87467193186137
16829,54.075929095529155
16830,36.01065729616344
16831,24.92197583628406
16832,73.14650676183386
16833,24.39292182085828
16834,39.124988657805055
16835,25.72104068161756
16836,12.682530794879767
16837,35.22491726930637
16838,1256.3398217571025
16839,27.661510846184417
16840,93.34231199138812
16841,40.47595128388549
16842,35.88122820287676
16843,31.35098686082414
16844,90.71029021298627
16845,75.143501750805
16846,123.19154976667205
16847,96.87886050721637
16848,44.2478210573401
16849,84.1639187103479
16850,8.794623677128873
16851,15.053565588981822
16852,1311.337322170843
16853,53.68145489381659
16854,12.855668992586407
16855,108.8297076981396
16856,163.84302541217735
16857,454.72432706016724
16858,188.47431224191848
16859,656.8511469543303
16860,43.09135005679369
16861,1589.4424723838993
16862,11.531490938681493
16863,16.35276886106059
16864,45.18776531994608
16865,60.5205702303346
16866,467.6368907803276
16867,37.3402679116676
16868,108.61981908670364
16869,134.8873843961137
16870,334.136014663358
16871,41.257836588824446
16872,63.52109399183089
16873,28.043474610796636
16874,75.03405286469315
16875,74.61557125780129
16876,35.036320190134866
16877,110.42912655472179
16878,262.1582691437643
16879,32.28090928901294
16880,242.44773305088313
16881,36.7193396960211
16882,183.95246254641503
16883,1196.2980845013954
16884,308.94752215247496
16885,591.5701291496061
16886,37.505551363650625
16887,-5.311570226771158
16888,73.70001595655795
16889,15.881100789348066
16890,19.807842784783496
16891,15.070715924320657
16892,30.905145718697177
16893,15.068896213288317
16894,12.525541781446986
16895,51.73845361625974
16896,22.798917508820264
16897,79.14305581530697
16898,64.18003782203637
16899,712.3684069711896
16900,36.62473492283318
16901,64.7738071741763
16902,257.90118719528226
16903,229.7766651752058
16904,269.6410084373246
16905,343.17984555777025
16906,27.49603428948935
16907,70.32883940694195
16908,23.656322379304203
16909,23.43697090377064
16910,18.66008151317065
16911,23.45850015228719
16912,35.64544668718832
16913,64.01446023660647
16914,66.8836114739675
16915,15.970940622255165
16916,258.85195200953535
16917,68.49652178587121
16918,123.22701399197923
16919,462.9308002379677
16920,463.01041885667684
16921,83.64506941529892
16922,1007.4863886679626
16923,56.002321156783836
16924,62.23841476695868
16925,15.79888470668932
16926,568.0708359404597
16927,725.3163023296012
16928,65.92971382058664
16929,392.5551178564696
16930,1422.5124275227924
16931,122.4739315457909
16932,49.850199247752954
16933,146.91035993734087
16934,269.42664996008165
16935,47.864078685742726
16936,621.7944716870211
16937,58.771346361904016
16938,1908.180803534199
16939,28.46216543347093
16940,17.581211441510558
16941,92.86048376351957
16942,171.28698321662532
16943,211.9289027817259
16944,765.7248678891351
16945,557.1761992963819
16946,99.05253122297341
16947,94.55232420858526
16948,65.77556618927524
16949,58.38489845105372
16950,40.1456357459839
16951,16.78946056439511
16952,120.21594386007487
16953,30.583981659834283
16954,53.18639684169542
16955,13.351994864345544
16956,45.15297277589621
16957,15.128584741852507
16958,25.006235147019062
16959,13.947451105643433
16960,91.67198407271364
16961,54.40182839440298
16962,46.005140666355466
16963,121.6752504030979
16964,143.95552740344704
16965,122.73880944942952
16966,59.29070365634753
16967,1931.9493709590565
16968,51.85605406640688
16969,1914.664494818427
16970,65.05495933874808
16971,23.053868051089857
16972,38.37095933501653
16973,30.48986588740936
16974,325.81279654385236
16975,76.8089086020127
16976,568.7695038921669
16977,7.806406906472958
16978,43.07742265981283
16979,30.997466599157775
16980,6.137191943273926
16981,88.07526013424736
16982,22.270247591134748
16983,95.46462092575157
16984,78.53659101977692
16985,33.586747459523394
16986,32.06474917581164
16987,86.46185130663106
16988,20.17802618443508
16989,52.7475336079849
16990,78.0029774944573
16991,70.90470691533712
16992,11.279288808176613
16993,26.9446313230856
16994,12.401058511142013
16995,198.374628276742
16996,1238.7395801351408
16997,411.8624168343422
16998,429.7351645878453
16999,151.85669088971295
17000,28.682205360484204
17001,18.062884756982903
17002,586.9600072746016
17003,56.01757017901189
17004,26.11692518161354
17005,11.911911377288353
17006,28.84108482594817
17007,76.1725275488678
17008,425.8235752298821
17009,58.96471854819285
17010,1351.7284530762108
17011,124.81814431806363
17012,47.7791068128047
17013,103.43835073909892
17014,614.6578349315148
17015,22.865816672183584
17016,55.33925699354477
17017,72.86200466970799
17018,1046.5224675147517
17019,1879.1454631368215
17020,134.74986821050408
17021,63.940951386574405
17022,94.30890891216843
17023,2014.0300967404771
17024,287.28892503309356
17025,41.16240405757592
17026,589.3513598771054
17027,361.5542193721614
17028,114.93439381644065
17029,24.895201756463408
17030,90.29836900775994
17031,28.401289222493386
17032,30.591772135068986
17033,346.036513249796
17034,772.430643411538
17035,219.58366425299934
17036,28.551210937336606
17037,1206.0448166273598
17038,74.97281205532683
17039,123.34224132268223
17040,132.19243924712222
17041,41.592258560425
17042,108.41438335589798
17043,31.736309514079885
17044,28.710154261393082
17045,15.12280390501565
17046,1362.5541985418695
17047,12.701563822960772
17048,177.55218079767042
17049,56.7400013076374
17050,19.337496919791555
17051,255.60256561853
17052,433.72653073706647
17053,77.03966190556766
17054,331.6823183776919
17055,856.9353329149454
17056,151.76270754340644
17057,65.56471043335844
17058,49.61596499083837
17059,44.512946761066395
17060,57.258272321033814
17061,71.27082202488518
17062,117.60546613665441
17063,25.226208973105546
17064,9.775715368504605
17065,65.23538882618483
17066,20.524619381725014
17067,205.70474315796267
17068,62.00209577951679
17069,10.929508281358164
17070,67.60800880008946
17071,513.5567541642125
17072,85.68352028702394
17073,81.40142305738308
17074,21.3060706489392
17075,27.416734341971885
17076,28.98509457493105
17077,27.379467105228297
17078,1159.0716015947219
17079,201.66909953355378
17080,3.4528059013111916
17081,125.17058889305052
17082,36.59030308951679
17083,75.82630004964204
17084,48.03754554627485
17085,43.34325586641482
17086,17.676772438530193
17087,192.97690762066287
17088,35.46377061844123
17089,25.552391596952162
17090,4236.748146899456
17091,437.8693528255159
17092,29.65763245937427
17093,49.28351772293472
17094,12.855668992586407
17095,24.24365110778059
17096,30.48814524748941
17097,258.5599660291702
17098,64.24315830264467
17099,53.3104566011049
17100,37.8260051502863
17101,16.96229368933808
17102,1225.0682027214048
17103,29.4388266424811
17104,157.43625055566017
17105,43.84223695559787
17106,119.92605149818434
17107,323.9436006160201
17108,40.12488861006539
17109,1050.2529642798838
17110,45.398922138264034
17111,409.2296769263915
17112,38.36348347271346
17113,149.8633000494339
17114,223.7919045556356
17115,146.99620205675035
17116,82.96086248745144
17117,22.127869569637515
17118,88.61316463057268
17119,372.1247268683255
17120,15.937765387567616
17121,139.93249102510683
17122,34.558519235439995
17123,20.713480092730673
17124,16.80759309613941
17125,63.085654179822214
17126,51.4746099732473
17127,538.9707045500841
17128,213.42999032175325
17129,121.71591287683516
17130,283.27373813781065
17131,56.504662901457664
17132,193.6309809690385
17133,74.07778116761533
17134,28.89859459339659
17135,1540.3393116281588
17136,310.8344023964606
17137,66.18251217200378
17138,36.36654349767708
17139,2328.7621905293313
17140,38.32400678619053
17141,152.44293020463337
17142,17.49357710172761
17143,73.07289979253666
17144,25.819293945122848
17145,20.82180656252433
17146,56.47534256478543
17147,20.86785686970572
17148,16.109080359881823
17149,42.5509052386342
17150,531.4712390805907
17151,91.7926230284197
17152,40.0020099842786
17153,43.89084069925521
17154,35.52915938139047
17155,34.90167342537886
17156,188.80832087790162
17157,137.70682852687509
17158,2246.7101997801196
17159,14.151390934596348
17160,85.46184499973235
17161,101.4031251639108
17162,288.5387875412052
17163,4050.7944155847754
17164,221.86253236686076
17165,113.91137534221231
17166,59.838735646270926
17167,35.746427604398896
17168,72.74548336109075
17169,69.7162906490069
17170,10.12522909847935
17171,257.22716010904946
17172,39.97125932291353
17173,19.6361121481135
17174,17.069427765165596
17175,74.35285989912013
17176,1198.2816664576328
17177,90.97415088627322
17178,37.73537056500458
17179,58.089391099844136
17180,386.61522869661553
17181,43.51321370636164
17182,659.1184090889672
17183,122.5395106651744
17184,70.26635949362249
17185,104.30242305439555
17186,47.293722754549584
17187,110.07931497419372
17188,15.745547696073611
17189,33.49497601765357
17190,10.506369900723808
17191,71.14039452300833
17192,13.692647047566748
17193,48.33098110514871
17194,10.82929994702771
17195,1300.682972661943
17196,901.4581867259371
17197,48.3575010656062
17198,78.86029980973615
17199,87.15881862341134
17200,28.23771179677915
17201,24.545922219335623
17202,127.51496817675863
17203,1200.8507939157137
17204,2701.7484614274563
17205,18.470278834836638
17206,67.56256819921411
17207,49.536418663018495
17208,215.3553036135
17209,28.694128159899734
17210,11.035526397250239
17211,292.9969279150779
17212,69.10782107452346
17213,61.237940933282964
17214,32.20385482850325
17215,126.43064635105455
17216,146.31427826438662
17217,528.5990394133871
17218,25.546057448447584
17219,90.4408327060017
17220,46.62884403547136
17221,0.8901007650962752
17222,88.0138356494474
17223,71.37533847170151
17224,121.15445840167818
17225,64.38376372746387
17226,29.557282874658924
17227,311.1643429690134
17228,28.35777769021792
17229,356.1271649695694
17230,30.993460975229652
17231,30.792872000514272
17232,42.673639982622156
17233,11.531490938681493
17234,98.56896600471978
17235,63.789410877648685
17236,31.745920994897652
17237,107.06870280849371
17238,758.5925556743508
17239,62.37779928095261
17240,27.774207278682688
17241,21.705349188294882
17242,41.06896915315104
17243,1959.3898871675758
17244,163.82292174423162
17245,74.0496548546114
17246,2575.530320562269
17247,20.739826961370262
17248,256.763990994558
17249,40.14091296737896
17250,193.57195529845828
17251,27.49603428948935
17252,379.8624064243211
17253,9.258773055296073
17254,55.25237253823729
17255,48.914271488612805
17256,77.0266480645668
17257,26.169295080973885
17258,605.548253434615
17259,82.13155759401192
17260,186.42285072735663
17261,61.89198900123955
17262,211.8438256953764
17263,122.9159718284814
17264,54.66588995508468
17265,29.16522103739646
17266,852.9718383051609
17267,14.12558156830027
17268,931.814850158122
17269,19.5208315561597
17270,603.7603910399388
17271,57.418325836290435
17272,108.1814048927709
17273,41.99784732465306
17274,19.32064973595486
17275,66.63323533903828
17276,2482.360316500122
17277,74.67511123632119
17278,75.76819972655981
17279,30.932425075322275
17280,68.83926036022181
17281,33.587485398919064
17282,561.6578871880695
17283,315.3214357200239
17284,53.96701581544975
17285,39.147254403608166
17286,49.68201170695452
17287,36.71982820043796
17288,39.5844170731881
17289,68.28755024625838
17290,322.4961668160724
17291,42.14741179340166
17292,44.63169917100676
17293,18.834232178201248
17294,32.347088595176366
17295,221.48824852748575
17296,50.40614184006885
17297,86.60462760658554
17298,147.43535747427282
17299,27.486172433106905
17300,48.26803557615371
17301,796.5998751956861
17302,728.345224030253
17303,9.206594710447767
17304,271.5724907019779
17305,665.1169588425673
17306,126.4540738444253
17307,331.77198386892917
17308,48.28652855868182
17309,416.33891031163154
17310,144.6499297448393
17311,46.22954800036186
17312,31.097633207478736
17313,710.2826918443496
17314,36.98184284589077
17315,41.822264814428905
17316,96.88244958997372
17317,121.58885893768154
17318,27.46587404049155
17319,118.3205880988496
17320,882.0819036641617
17321,41.57282505222292
17322,36.46995144969047
17323,311.1059918954932
17324,351.8856406155923
17325,77.9333136311893
17326,94.80959194579803
17327,128.43075555724675
17328,88.58779323010984
17329,535.4454394787091
17330,54.46657503228305
17331,36.393689779778896
17332,62.38837388716763
17333,94.18657088197908
17334,12.312045306780098
17335,31.588025751850093
17336,260.70228639961715
17337,47.7791068128047
17338,33.95309978757507
17339,687.1934791958473
17340,387.0410292538624
17341,-132.5617919072707
17342,116.6533827018231
17343,28.197816525248175
17344,152.714410743541
17345,1206.2684641008182
17346,44.88937882613642
17347,66.36949726005649
17348,51.89397549442399
17349,32.49106135464564
17350,1742.687995907923
17351,42.43012800775461
17352,254.61847462527487
17353,422.38511755117395
17354,533.6873699023287
17355,51.89451122659261
17356,27.019237161393608
17357,117.47228281649596
17358,33.37474968845763
17359,11.926939676582625
17360,25.033013823404644
17361,32.955300632144215
17362,980.0282649773995
17363,102.99085977426971
17364,74.58091005983724
17365,11.243161402414344
17366,34.1949811624109
17367,880.4435386489895
17368,160.73122007703384
17369,66.13715002093288
17370,19.134123491939786
17371,137.57784524439953
17372,559.12377622639
17373,20.526244774902086
17374,24.487610131353854
17375,55.70443115807621
17376,203.10799175447085
17377,1214.5153640438261
17378,270.7902840747932
17379,139.19270019311628
17380,42.48590913895716
17381,278.31387854427646
17382,64.88583731793223
17383,193.68772136746114
17384,1094.8990729842274
17385,43.29929045647941
17386,401.8770487193412
17387,655.379323359134
17388,461.7726830585949
17389,63.18538501068445
17390,131.257416842959
17391,316.301740437215
17392,28.56705021073989
17393,257.9914499918723
17394,880.0263856376095
17395,99.0313517256263
17396,52.305286980877945
17397,65.24874992650476
17398,46.2839392741495
17399,103.40767162457576
17400,40.03868719882763
17401,1454.6032548019411
17402,386.09188032723006
17403,115.31141015635971
17404,97.44592813802636
17405,18.015090233282777
17406,176.15963482939287
17407,13.311994003870062
17408,52.052320338992956
17409,64.68694784334593
17410,42.99828706686826
17411,396.93764892688336
17412,68.01348815025214
17413,53.8998316333533
17414,22.88235704629507
17415,287.15518738545086
17416,59.18274574338167
17417,760.3551993487808
17418,37.55218549600275
17419,481.3745588724258
17420,56.798942437656954
17421,71.15329990907279
17422,63.814145562902986
17423,35.065313065711756
17424,41.50938652435722
17425,23.054049875131792
17426,14.241403246900761
17427,312.08387773143846
17428,217.190808623279
17429,26.948856282046773
17430,57.525216367628204
17431,159.78889813618719
17432,805.6464081514868
17433,103.26258280725422
17434,29.715972862112604
17435,72.75709055450827
17436,137.57784524439953
17437,44.322816127145195
17438,36.91013651094384
17439,186.48543869825156
17440,46.871199455660864
